prompt,height,width,num_frames
"{id_token} A person with gloved hands carefully cuts a cake shaped like a Skittles bottle, beginning with a precise incision at the lid, followed by careful sequential cuts around the neck, eventually detaching the lid from the body, revealing the chocolate interior of the cake while showcasing the layered design's detail.",768,720,49
"{id_token} A panda, dressed in a small, red jacket and a tiny hat, sits on a wooden stool in a serene bamboo forest. The panda's fluffy paws strum a miniature acoustic guitar, producing soft, melodic tunes. Nearby, a few other pandas gather, watching curiously and some clapping in rhythm. Sunlight filters through the tall bamboo, casting a gentle glow on the scene. The panda's face is expressive, showing concentration and joy as it plays. The background includes a small, flowing stream and vibrant green foliage, enhancing the peaceful and magical atmosphere of this unique musical performance",480,480,49
"{id_token} A panda, dressed in a small, red jacket and a tiny hat, sits on a wooden stool in a serene bamboo forest. The panda's fluffy paws strum a miniature acoustic guitar, producing soft, melodic tunes. Nearby, a few other pandas gather, watching curiously and some clapping in rhythm. Sunlight filters through the tall bamboo, casting a gentle glow on the scene. The panda's face is expressive, showing concentration and joy as it plays. The background includes a small, flowing stream and vibrant green foliage, enhancing the peaceful and magical atmosphere of this unique musical performance",480,720,49
"{id_token} A panda, dressed in a small, red jacket and a tiny hat, sits on a wooden stool in a serene bamboo forest. The panda's fluffy paws strum a miniature acoustic guitar, producing soft, melodic tunes. Nearby, a few other pandas gather, watching curiously and some clapping in rhythm. Sunlight filters through the tall bamboo, casting a gentle glow on the scene. The panda's face is expressive, showing concentration and joy as it plays. The background includes a small, flowing stream and vibrant green foliage, enhancing the peaceful and magical atmosphere of this unique musical performance",480,480,33
"{id_token} A panda, dressed in a small, red jacket and a tiny hat, sits on a wooden stool in a serene bamboo forest. The panda's fluffy paws strum a miniature acoustic guitar, producing soft, melodic tunes. Nearby, a few other pandas gather, watching curiously and some clapping in rhythm. Sunlight filters through the tall bamboo, casting a gentle glow on the scene. The panda's face is expressive, showing concentration and joy as it plays. The background includes a small, flowing stream and vibrant green foliage, enhancing the peaceful and magical atmosphere of this unique musical performance",480,720,33
"{id_token} A panda, dressed in a small, red jacket and a tiny hat, sits on a wooden stool in a serene bamboo forest. The panda's fluffy paws strum a miniature acoustic guitar, producing soft, melodic tunes. Nearby, a few other pandas gather, watching curiously and some clapping in rhythm. Sunlight filters through the tall bamboo, casting a gentle glow on the scene. The panda's face is expressive, showing concentration and joy as it plays. The background includes a small, flowing stream and vibrant green foliage, enhancing the peaceful and magical atmosphere of this unique musical performance",480,480,17
"{id_token} A panda, dressed in a small, red jacket and a tiny hat, sits on a wooden stool in a serene bamboo forest. The panda's fluffy paws strum a miniature acoustic guitar, producing soft, melodic tunes. Nearby, a few other pandas gather, watching curiously and some clapping in rhythm. Sunlight filters through the tall bamboo, casting a gentle glow on the scene. The panda's face is expressive, showing concentration and joy as it plays. The background includes a small, flowing stream and vibrant green foliage, enhancing the peaceful and magical atmosphere of this unique musical performance",480,720,17
"{id_token} A panda in a red jacket and tiny hat sits on a wooden stool in a tranquil bamboo forest, strumming a miniature guitar. Other pandas gather nearby, some clapping along as sunlight filters through the bamboo, casting a gentle glow. The panda's face shows joy and focus, adding to the peaceful, magical atmosphere with a small stream and lush foliage in the background.",480,480,49
"{id_token} A panda in a red jacket and tiny hat sits on a wooden stool in a tranquil bamboo forest, strumming a miniature guitar. Other pandas gather nearby, some clapping along as sunlight filters through the bamboo, casting a gentle glow. The panda's face shows joy and focus, adding to the peaceful, magical atmosphere with a small stream and lush foliage in the background.",480,720,49
"{id_token} A panda in a red jacket and tiny hat sits on a wooden stool in a tranquil bamboo forest, strumming a miniature guitar. Other pandas gather nearby, some clapping along as sunlight filters through the bamboo, casting a gentle glow. The panda's face shows joy and focus, adding to the peaceful, magical atmosphere with a small stream and lush foliage in the background.",480,480,33
"{id_token} A panda in a red jacket and tiny hat sits on a wooden stool in a tranquil bamboo forest, strumming a miniature guitar. Other pandas gather nearby, some clapping along as sunlight filters through the bamboo, casting a gentle glow. The panda's face shows joy and focus, adding to the peaceful, magical atmosphere with a small stream and lush foliage in the background.",480,720,33
"{id_token} A panda in a red jacket and tiny hat sits on a wooden stool in a tranquil bamboo forest, strumming a miniature guitar. Other pandas gather nearby, some clapping along as sunlight filters through the bamboo, casting a gentle glow. The panda's face shows joy and focus, adding to the peaceful, magical atmosphere with a small stream and lush foliage in the background.",480,480,17
"{id_token} A panda in a red jacket and tiny hat sits on a wooden stool in a tranquil bamboo forest, strumming a miniature guitar. Other pandas gather nearby, some clapping along as sunlight filters through the bamboo, casting a gentle glow. The panda's face shows joy and focus, adding to the peaceful, magical atmosphere with a small stream and lush foliage in the background.",480,720,17
